,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
133,f4ecca65-8e3f-45ad-9582-c977186b9071,female,2022 10 16,USD,Zimbabwe,female,TRUE,Teacher,Chimanimani,48000,1,57652.49685,0.25,42,1,50,3364.889155,married,42,Did not default
134,2a66a91e-cf77-413e-9141-f219016ffee6,male,2021 11 23,USD,Zimbabwe,male,TRUE,Software Developer,Chipinge,32000,0,37772.67318,0.22,47,0,55,2817.554084,married,47,Did not default
135,9b6834c8-a632-4a83-8207-18c54acf9c86,female,2023 09 13,USD,Zimbabwe,female,TRUE,Accountant,Beitbridge,29000,1,23640.37067,0.22,38,1,73,3733.507343,divorced,38,Did not default
136,4cabb144-548d-49db-8735-1c2b6570d54c,male,2020 12 10,USD,Zimbabwe,male,TRUE,Engineer,Victoria Falls,44000,1,43765.84162,0.21,43,1,62,3615.299382,married,43,Defaulted
137,894a1065-da3f-410b-b8ff-20d5e243d339,male,2020 02 26,USD,Zimbabwe,male,TRUE,Accountant,Masvingo,26000,0,27531.91473,0.23,44,0,57,2868.068982,divorced,44,Did not default
138,3ac520c8-2ec2-446f-a360-b04c412af39a,other,2023 03 10,USD,Zimbabwe,other,TRUE,Software Developer,Kadoma,40000,1,55729.28152,0.21,49,1,49,2661.341361,single,49,Did not default
139,67d0b863-acc5-4304-858e-fd052e6708f6,female,2020 04 05,USD,Zimbabwe,female,TRUE,Data Analyst,Chimanimani,46000,1,46965.43701,0.24,40,1,45,2846.116075,divorced,40,Did not default
140,04e09b59-3e34-401c-814f-7fbed5ee937b,female,2022 08 19,USD,Zimbabwe,female,TRUE,Software Developer,Rusape,16000,0,34437.30593,0.2,48,0,68,2624.974464,single,48,Did not default
141,a5fee462-2212-4a26-aebd-a2ac3cc326cc,other,2023 09 27,USD,Zimbabwe,other,TRUE,Engineer,Chimanimani,27000,0,35625.70073,0.2,43,0,86,3793.520868,married,43,Did not default
142,720521c5-ddf4-4b06-9317-a7a224012b4c,male,2021 04 05,USD,Zimbabwe,male,TRUE,Doctor,Karoi,29000,0,41831.28769,0.22,40,0,48,2620.245772,divorced,40,Did not default
143,c93067e8-c906-48df-9863-c87f3d079fd0,other,2023 09 11,USD,Zimbabwe,other,FALSE,,Chimanimani,47000,0,42060.39795,0.23,48,0,48,2698.502018,married,48,Did not default
144,53ee43ab-79b2-405d-bdeb-73c96825852f,male,2020 09 25,USD,Zimbabwe,male,TRUE,Teacher,Harare,18000,1,30732.16991,0.2,44,1,53,2539.307339,single,44,Did not default
145,ad048437-eafd-4407-92b8-438e3587adf0,female,2023 06 30,USD,Zimbabwe,female,TRUE,Data Analyst,Rusape,22000,1,37403.88209,0.21,51,1,67,2797.074453,single,51,Did not default
146,5a902013-705f-423c-a224-6b56fd58c990,male,2021 08 04,USD,Zimbabwe,male,TRUE,Nurse,Rusape,28000,0,31715.38023,0.2,48,0,37,2044.713904,married,48,Did not default
147,87e8e9d5-c88e-4b40-88c4-0b47da6b29bc,other,2023 07 23,USD,Zimbabwe,other,TRUE,Software Developer,Harare,36000,0,29085.06891,0.21,45,0,49,2666.66022,married,45,Did not default
148,e3ffb570-60fa-44a4-9995-7b8656fedf11,female,2020 09 28,USD,Zimbabwe,female,TRUE,Teacher,Beitbridge,47000,0,33647.91248,0.23,42,0,46,2978.811603,married,42,Did not default
149,239c055a-01d0-4276-8812-909f1e3fdb3b,male,2023 01 01,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Bulawayo,37000,0,52376.05868,0.22,47,0,34_,1983.611015,married,47,Did not default
150,b7347df1-f3e9-4f2d-9fce-a82f046c1bdb,other,2023 02 05,USD,Zimbabwe,other,TRUE,Software Developer,Rusape,30000,0,24937.49562,0.21,44,0,44,2360.760556,married,44,Did not default
151,487578c2-bc2d-4947-bb66-98eb95df4166,male,2021 07 25,USD,Zimbabwe,male,TRUE,Accountant,Chiredzi,18000,0,30851.60567,0.22,39,0,34,1944.71874,divorced,39,Defaulted
152,59c82899-a258-4827-87ec-8bee41573807,male,2020 05 16,USD,Zimbabwe,male,TRUE,Accountant,Karoi,31000,0,37748.8145,0.22,41,0,42,2341.251931,divorced,41,Did not default
153,189fb6ee-a6e8-4beb-a51b-1bd0dfb98765,male,2021 11 16,USD,Zimbabwe,male,TRUE,Engineer,Chivhu,27000,2,29761.19063,0.23,47,2,45,2561.62185,married,47,Did not default
154,6f058c07-b54a-4f26-81d3-41443896f685,other,2020 02 12,USD,Zimbabwe,other,TRUE,Lawyer,Gweru,5000,0,28018.35608,0.15,34,0,35,1888.745109,married,34,Defaulted
155,ab3ba82d-8214-434c-9137-ba0b1ec835d9,female,2023 08 21,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Plumtree,18000,0,31241.24445,0.19,52,0,54,2344.701062,single,52,Did not default
156,39ef29e0-d350-42eb-8d8e-a6808723bf57,male,2022 01 12,USD,Zimbabwe,male,TRUE,Nurse,Bulawayo,44000,0,56622.00147,0.21,32,0,39,2440.207764,divorced,32,Did not default
157,3f9c4f0f-f5d7-4ad4-b8fd-d7efaaffb5d4,male,2022 03 12,USD,Zimbabwe,male,TRUE,Software Developer,Zvishavane,49000,1,36976.00706,0.2,42,1,55,3251.823281,married,42,Did not default
158,8c3e1953-2ce9-4bfd-926e-905bf45d2321,female,2022 01 14,USD,Zimbabwe,female,TRUE,Engineer,Harare,30000,0,49690.14806,0.22,37,0,43,2539.003642,divorced,37,Did not default
159,e42699ee-a98e-4963-bbda-1180c38b7f3b,male,2023 03 26,USD,Zimbabwe,male,TRUE,Engineer,Harare,17000,2,27186.16733,0.21,42,2,56,2496.498322,married,42,Did not default
160,23400688-fc2b-4987-b92b-69e51a3bdca5,female,2020 05 11,USD,Zimbabwe,female,TRUE,Engineer,Chipinge,14000,2,33428.64526,0.2,50,2,53,2212.138047,single,50,Did not default
161,ae231ac4-8ecb-476a-b29d-5965db2ee536,other,2022 11 04,USD,Zimbabwe,other,TRUE,Nurse,Chimanimani,37000,0,49492.53809,0.24,44,0,52,3185.406888,married,44,Did not default
162,c166a903-f234-4c46-b0e2-b85a91ee3666,male,2021 08 30,USD,Zimbabwe,male,TRUE,Software Developer,Masvingo,22000,0,27686.96521,0.21,49,0,47,2302.341184,single,49,Did not default
163,30ba3eff-6fff-439c-bcc5-b27dd77135eb,female,2022 11 21,USD,Zimbabwe,female,TRUE,Accountant,Gweru,11000,0,28888.38006,0.23,52,0,58,2309.428548,married,52,Did not default
164,713d7024-62fc-4c6a-a4ce-73438fe86249,other,2021 08 07,USD,Zimbabwe,other,TRUE,Nurse,Harare,35000,0,35203.45931,0.21,45,0,77,3965.866597, ,45,Did not default
165,d3d34b7c-4e73-40ac-bb1e-0d0b467b8c4c,other,2021 09 05,USD,Zimbabwe,other,TRUE,Nurse,Plumtree,52000,1,35403.5423,0.24,47,1,50,3294.50403,married,47,Defaulted
166,41f5b8ac-d5db-46a4-a151-01ae028e5c3d,other,2021 03 14,USD,Zimbabwe,other,TRUE,Nurse,Rusape,24000,0,42028.2474,0.19,41,0,53,2666.492406,married,41,Defaulted
167,8e2d0cc5-3ea4-428f-a591-e779a4704478,male,2021 09 16,USD,Zimbabwe,male,TRUE,Nurse,Chivhu,64000,0,80586.77696,0.23,44,0,53,3575.203031,married,44,Did not default
168,df5f1b81-efdf-4d5c-b8cc-f43a8fd01ad4,other,2020 01 12,USD,Zimbabwe,other,TRUE,Engineer,Chiredzi,22000,0,26905.7727,0.17,40,0,52,2534.101378,married,40,Defaulted
169,2c0b3b6f-e63f-4780-8cca-c131e56ef3c0,female,2021 05 17,USD,Zimbabwe,female,FALSE,,Mutare,35000,0,42793.80673,0.19,41,0,61,2992.344243,married,41,Defaulted
170,3f8038b5-345c-44f0-ac2f-38e968ab0453,female,2023 12 02,USD,Zimbabwe,female,TRUE,Doctor,Plumtree,52000,0,24013.30234,0.23,40,0,47,3196.559617,divorced,40,Defaulted
171,5fb7a2ee-3ff3-427e-a691-93b31d9e5ab2,other,2023 09 26,USD,Zimbabwe,other,TRUE,Software Developer,Chipinge,40000,0,43177.96047,0.21,45,0,64,3453.448776,married,45,Did not default
172,63726c10-109e-45fa-b842-8e1a39be2de0,male,2023 10 25,USD,Zim,male,TRUE,Engineer,Harare,14000,0,30594.30631,0.2,44,0,45,2178.709107,married,44,Did not default
173,bd1174a0-af26-4c50-91b6-377d63202378,female,2021 09 10,USD,Zimbabwe,female,TRUE,Engineer,Bulawayo,19000,0,35310.3895,0.22,50,0,44,2180.548692,single,50,Did not default
174,8401670f-3eba-4a90-a0a5-3772f9cb91b0,other,2020 01 19,USD,Zimbabwe,other,TRUE,Accountant,Chivhu,11000,0,31721.56574,0.22,36,0,46,2139.673361,divorced,36,Did not default
175,5e2041d4-3ca3-405f-ab68-ec86bec6bda7,other,2023 12 08,USD,Zimbabwe,other,FALSE,,Kwekwe,60000,2,34972.42057,0.23,49,2,40,2424.367282,divorced,49,Did not default
176,e3bd5c6d-40ab-445e-963e-99dcad6bfa94,female,2020 05 05,USD,Zimbabwe,female,TRUE,Engineer,Chimanimani,49000,0,32620.69099,0.2,52,0,77,3693.119856,single,52,Did not default
177,47b7df08-0729-4d0f-abac-5b015fe92184,female,2020 06 11,USD,Zimbabwe,female,TRUE,Software Developer,Rusape,20000,0,37562.36865,0.21,48,0,45,2272.207769,married,48,Did not default
178,eb33a150-56c3-441a-9405-271657ed2b86,other,2022 04 30,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Harare,44000,0,41967.72575,0.23,43,0,56,3461.516413,divorced,43,Did not default
179,9fabb7c4-fc28-42d4-87fb-167aef029235,other,2022 10 06,USD,Zimbabwe,other,TRUE,Engineer,Harare,32000,2,35117.22788,0.2,49,2,42,2263.371498,single,49,Did not default
180,14177f00-6fb3-4a85-86f1-5884ce343b17,other,2021 11 10,USD,Zimbabwe,other,TRUE,Accountant,Plumtree,32000,0,22977.95796,0.23,36,0,64,3684.137054,divorced,36,Did not default
181,6e4356a5-1175-4eac-ae19-5d995e54bfec,male,2021 04 05,USD,Zimbabwe,male,TRUE,Lawyer,Karoi,24000,0,37095.92698,0.21,39,0,65,3187.48074,divorced,39,Did not default
182,0abc3706-d451-46c0-85ec-b2356d446529,other,2020 10 30,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Gweru,30000,1,26382.62841,0.21,45,1,47,2561.550963,married,45,Did not default
183,e9102cdd-6f0a-4a89-b1c3-1949fd5170ac,other,2020 07 07,USD,Zimbabwe,other,TRUE,Engineer,Nyanga,43000,0,42288.03272,0.22,48,0,55,3088.802203,married,48,Did not default
184,74dbca23-01df-47a3-a47a-f6540dab629a,male,2023 08 16,USD,Zimbabwe,male,TRUE,Nurse,Gweru,26000,1,46120.59691,0.21,49,1,52,2583.481291,single,49,Did not default
185,d5e70197-be11-4c1e-8c23-467247493e0a,female,2020 08 23,USD,Zimbabwe,female,TRUE,Accountant,Kwekwe,2000,0,24422.0225,0.23,52,0,35,1850.202743,married,52,Did not default
186,4425307b-578f-4e88-a9b6-6b589b311365,male,2022 07 27,USD,Zimbabwe,male,TRUE,Nurse, Masvingo ,25000,0,38681.49727,0.21,45,0,60,2794.424291,married,45,Did not default
187,f75af35b-d5f2-4526-802f-8e7fe02acd9b,other,2020 02 10,USD,Zimbabwe,other,TRUE,Lawyer,Harare,10000,0,32430.88997,0.23,34,0,66,2537.24352,divorced,34,Did not default
188,c8d62265-8e23-447f-b5d9-cec6454eb0bf,male,2023 12 31,USD,Zimbabwe,male,TRUE,Engineer,Chiredzi,8000,1,27534.22762,0.18,39,1,89,2535.952954,married,39,Defaulted
189,2195c257-2305-4fed-895e-acb41e9bad78,other,2021 09 08,USD,Zimbabwe,other,TRUE,Data Analyst,Harare,44000,0,56672.14666,0.19,50,0,49,2635.285639,single,50,Did not default
190,3997d816-ba31-4921-8630-a474c4ac0a55,male,2020 10 10,USD,Zimbabwe,male,TRUE,Doctor,Zvishavane,41000,0,31799.83742,0.21,38,0,34,2077.476709,divorced,38,Did not default
191,c933a591-aee2-420f-8755-43be07119ae5,female,2020 08 26,USD,Zimbabwe,female,TRUE,Doctor,Mutare,10000,1,26586.90951,0.22,43,1,43,2053.180634,divorced,43,Did not default
192,9f62f094-294c-4e86-b5b9-501d3c6b9bc3,male,2020 12 15,USD,Zimbabwe,male,TRUE,Nurse,Kariba,26000,0,40739.50459,0.19,38,0,58,2717.008354,married,38,Did not default
193,3d44e11d-4af7-4e7a-83cb-dc60e719eca3,female,2022 11 15,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,28000,0,36123.45852,0.17,39,0,49,2719.063116,single,39,Did not default
194,2b9519f6-6033-492c-9b7e-3bae2e39109d,other,2023 07 18,USD,Zimbabwe,other,TRUE,Data Analyst,Chiredzi,41000,0,40945.75686,0.23,38,0,58,3359.445996,divorced,38,Defaulted
195,43831fb6-1e73-4981-88ad-2db9d8accffc,male,2021 01 24,USD,Zimbabwe,male,TRUE,Accountant,Chipinge,24000,0,40558.2361,0.23,41,0,54,2663.571267,divorced,41,Did not default
196,59b9a81e-c0db-446d-a200-519807d5d0fb,female,2022 01 28,USD,Zimbabwe,female,TRUE,Software Developer,Bulawayo,18000,1,27657.52167,0.19,29,1,55,3012.397929,divorced,29,Defaulted
197,b3d3f011-004c-4148-b994-8ddf7ebdb4cd,male,2022 08 17,USD,Zimbabwe,male,TRUE,Nurse,Marondera,27000,0,43751.84618,0.18,51,0,60,2811.707269,single,51,Did not default
198,b230bbcc-1d8f-47bb-b569-d64ddabe3d8b,male,2021 10 14,USD,Zimbabwe,male,FALSE,,Gweru,36000,0,29588.88607,0.19,53,0,58,2493.122534,single,53,Did not default
199,a7706e23-7cf0-464b-9f53-c08ba1317887,other,2023 09 17,USD,Zimbabwe,other,TRUE,Accountant,Masvingo,12000,1,28296.53693,0.19,39,1,50,2233.733813,married,39,Defaulted
200,8103aaf7-72c1-4e85-ae30-bc38c564869d,female,2023 11 20,USD,Zimbabwe,female,TRUE,Teacher,Chivhu,28000,0,35673.64727,0.22,41,0,37,2155.24652,married,41,Did not default
201,6cc5433a-df52-4fcd-a98a-12ad2c2b5c29,male,2020 06 26,USD,Zimbabwe,male,TRUE,Software Developer,Chiredzi,26000,0,29219.99699,0.22,44,0,44,2462.567968, ,44,Did not default
202,b7c0f342-5473-4d2f-8bea-a7435f3c5d5e,male,2022 06 28,USD,Zimbabwe,male,TRUE,Software Developer,Mutare,26000,0,45487.48837,0.21,50,0,54,2579.673834,single,50,Did not default
203,a879fce8-fc30-4e40-9f39-01cc5e5d0c2b,other,2022 02 04,USD,Zimbabwe,other,TRUE,Nurse,Mutare,29000,0,42352.69949,0.22,43,0,67,3264.803487, ,43,Did not default
204,bed1db95-bb32-4c9f-9da4-59ddf910fac9,other,2021 10 27,USD,Zimbabwe,other,TRUE,Teacher,Harare,34000,0,38163.00553,0.21,46,0,64,3526.532803,single,46,Did not default
205,c000cd3c-91eb-44dd-a6ce-577b1e5fade0,female,2023 11 15,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Nyanga,35000,0,47420.48144,0.2,43,0,51,2746.469887,married,43,Did not default
206,c2d38f79-9b05-4759-ad0f-cac987859d1b,female,2020 01 07,USD,Zimbabwe,female,TRUE,Engineer,Chipinge,29000,0,50467.12488,0.18,40,0,61,3252.340322,married,40,Did not default
207,5acd9d84-0b2a-4a4e-8d8a-5381ec1857e2,male,2023 05 02,USD,Zimbabwe,male,TRUE,Doctor,Mutare,39000,2,56402.00389,0.22,52,2,46,2608.677083,married,52,Did not default
208,ef9bad6b-6340-4da4-8eb1-5595fc534437,female,2023 08 03,USD,Zimbabwe,female,TRUE,Nurse,Kwekwe,3000,0,26200.88188,0.2,48,0,35,1852.992676,single,48,Did not default
209,8e6f6e30-768d-4ab4-82c6-4524886b2b46,female,2021 11 14,USD,Zimbabwe,female,TRUE,Nurse,Mutare,11000,0,27652.15855,0.21,48,0,46,2160.930883,single,48,Did not default
210,1349c4b0-67f7-437f-95bb-51bec9ae1f4f,female,2022 07 13,USD,Zimbabwe,female,TRUE,Nurse,Rusape,43000,0,31494.34391,0.18,41,0,44,2655.25398,single,41,Did not default
211,434d6a59-d8cc-4330-a4fc-9368710f1eb4,male,2022 03 21,USD,Zimbabwe,male,TRUE,Data Analyst,Mutare,20000,2,41996.24937,0.21,43,2,57,2716.640083,married,43,Did not default
212,32f229e4-11fc-4184-8d64-0134757b2dd9,other,2022 09 12,USD,Zimbabwe,other,TRUE,Lawyer,Chiredzi,24000,1,28785.18397,0.21,34,1,38,2130.904549,divorced,34,Did not default
213,5241e54e-59e9-40cf-b6b6-a14fd3945e7f,other,2021 05 24,USD,Zimbabwe,other,TRUE,Teacher,Rusape,36000,0,40774.43377,0.18,47,0,57,3018.430244,single,47,Did not default
214,9b53d5c7-42c4-41be-9df4-e754dee16a75,male,2023 12 23,USD,Zimbabwe,male,TRUE,Accountant,Bulawayo,5000,0,25014.57224,0.22,35,0,58,2077.384178, ,35,Did not default
215,ef2b6570-8d15-4f80-ab8d-ee489d3ccf39,other,2021 07 06,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,42000,1,53505.24403,0.22,47,1,76,3839.499016,married,47,Did not default
216,c686ac73-bfd5-442f-aca1-7b37b0ec8da1,female,2020 05 29,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,46000,0,30588.9579,0.24,44,0,66,3868.932148,married,44,Did not default
217,bf9b0631-2977-45e2-ba3d-e320ea18621b,other,2022 10 06,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,39000,0,32209.53496,0.2,46,0,59,3149.132474,married,46,Did not default
218,c00bea71-1109-4029-bb15-08ec51e787c9,female,2023 10 06,USD,Zimbabwe,female,TRUE,Engineer,Zvishavane,33000,0,33000.90247,0.2,45,0,57,2952.916331,married,45,Did not default
219,67413e89-4936-4ab1-8b9c-fe4c99568669,male,2021 04 08,USD,Zimbabwe,male,FALSE,,Marondera,43000,0,37196.92768,0.21,53,0,64,3013.302823,single,53,Did not default
220,7fd1df65-9a5f-439e-9073-5e0689a25e35,male,2022 08 18,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,9000,1,30151.75713,0.21,45,1,50,2130.070214,married,45,Did not default
221,de74619e-b173-460d-a9fe-710d8cf0a000,male,2021 09 25,USD,Zimbabwe,male,TRUE,Doctor,Kadoma,5000,2,25578.01492,0.22,38,2,46,1979.865035, ,38,Did not default
222,1cf1bdfb-5288-48f9-9014-4dfd8cc84851,female,2020 12 14,USD,Zimbabwe,female,TRUE,Data Analyst,Beitbridge,57000,0,62943.08617,0.23,45,0,14,810.6981877,married,45,Did not default
223,16ff8bab-06d6-4a22-adaf-cd855b4497f2,other,2021 10 02,USD,Zimbabwe,other,TRUE,Accountant,Gweru,23000,0,44136.66249,0.22,35,0,45,2388.357745,divorced,35,Did not default
224,0e4c9c37-3d14-4a96-a331-88ec9e80baee,male,2022 08 11,USD,Zimbabwe,male,TRUE,Nurse,Plumtree,34000,0,38570.2,0.2,47,0,71,3299.860502,married,47,Did not default
225,54717996-feac-4c09-937a-79aea0a05ec9,other,2021 01 06,USD,Zimbabwe,other,TRUE,Accountant,Masvingo,7000,0,29410.61175,0.19,32,0,54,2242.262592,divorced,32,Defaulted
226,5afc3720-bdea-4697-823a-413c41f97e8b,other,2022 07 03,USD,Zimbabwe,other,TRUE,Nurse,Marondera,36000,1,52683.06568,0.2,49,1,53_,2696.627608,single,49,Did not default
227,5cf2c15e-9a4d-4a3f-b634-41c892b0e938,female,2021 11 11,USD,Zimbabwe,female,TRUE,Accountant,Plumtree,5000,1,26736.98046,0.22,37,1,72,2229.529911,divorced,37,Did not default
228,4f065c3f-fcef-4b07-993a-382d2acf4258,other,2021 09 17,USD,Zimbabwe,other,TRUE,Teacher,Mutare,30000,1,43826.90645,0.22,43,1,60,3046.112231,married,43,Did not default
229,46aef76c-e024-4cee-860d-afb38323b263,female,2020 02 13,USD,Zimbabwe,female,TRUE,Accountant,Kadoma,42000,1,37894.28243,0.22,40,1,43,2600.914424,divorced,40,Did not default
230,fe5e9774-d694-4619-98f1-f578d2ab1ee2,other,2022 12 17,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Mutare,40000,0,42213.66049,0.21,45,0,55,3085.712272,married,45,Did not default
231,64b4f319-3e3e-47b1-8ff0-64f6a2b93142,other,2020 04 24,USD,Zimbabwe,other,TRUE,Engineer,Beitbridge,38000,0,54597.75562,0.21,46,0,56,2980.759807,married,46,Did not default
232,b466d2c5-dfe0-4e66-860f-61738ea7bdd2,female,2022 01 24,USD,Zimbabwe,female,TRUE,Nurse,Chivhu,31000,0,32809.03586,0.25,35,0,51,3211.014164,divorced,35,Did not default
233,e28e3f25-ee8a-46f6-81b7-f9b618914145,female,2021 09 16,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Chipinge,8000,1,26714.69671,0.17,48,1,71,2237.095817,single,48,Did not default
234,bd639d29-24de-4206-bc7a-2c821040b4fc,male,2020 08 24,USD,Zimbabwe,male,TRUE,Teacher,Bulawayo,48000,0,34384.38829,0.19,38,0,47,3126.603299,married,38,Did not default
235,0d9d7689-0155-4cdd-a412-2c09c96f31be,female,2022 03 14,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Marondera,18000,0,30892.79035,0.21,35,0,35,1978.951443,divorced,35,Did not default
236,f9204e7b-ae7e-4721-a4c4-96417e6ee1fb,male,2022 12 10,USD,Zimbabwe,male,TRUE,Lawyer,Kadoma,47000,1,31304.5657,0.22,34,1,51,3278.916581,divorced,34,Defaulted
237,12a6a59a-93c7-495f-9e2a-39fc13596749,other,2020 06 14,USD,Zimbabwe,other,TRUE,Data Analyst,Rusape,39000,0,46098.37125,0.19,51,0,43,2341.485681,single,51,Did not default
238,bc5fe11a-49c5-415a-9879-4cabec2ca008,male,2023 07 27,USD,Zimbabwe,male,TRUE,Engineer,Marondera,23000,0,25734.27938,0.23,49,0,41,2184.009224,married,49,Did not default
239,f22f1817-6718-4665-893f-8648f763d4b9,male,2022 05 13,USD,Zimbabwe,male,TRUE,Data Analyst,Gweru,36000,0,34311.23113,0.2,55,0,42,2150.738467,single,55,Did not default
240,be39d67b-0569-4ab8-8a70-ecc1cf15a586,male,2023 09 28,USD,Zimbabwe,male,TRUE,Data Analyst,Gweru,13000,0,28016.7997,0.2,48,0,68,2531.112016,single,48,Did not default
241,5fcf88fd-20bb-4e98-a449-682fee448a85,other,2023 03 07,USD,Zimbabwe,other,TRUE,Nurse,Harare,42000,0,30329.43429,0.22,48,0,59,3311.766484,married,48,Did not default
242,025dddfd-6250-45d2-8338-338ce242ef9a,male,2020 04 05,USD,Zimbabwe,male,TRUE,Data Analyst,Chiredzi,28000,0,42720.79274,0.18,41,0,63,2922.664404,married,41,Defaulted
243,fd3190a8-a87b-4b89-876b-2ac828a26c69,male,2022 05 20,USD,Zimbabwe,male,TRUE,Nurse,Plumtree,17000,0,29392.7939,0.18,48,0,42,2112.818456,single,48,Did not default
244,f074ba2b-5c37-4070-a4ae-ae3d8708d0cd,male,2023 11 22,USD,Zimbabwe,male,TRUE,Doctor,Bulawayo,26000,0,38892.46126,0.22,45,0,35,2013.123163,married,45,Did not default
245,558deda1-e3cb-4a99-8975-1ae92865a22d,female,2022 05 17,USD,Zimbabwe,female,TRUE,Engineer,Zvishavane,41000,0,34655.46446,0.21,44,0,58,3206.102213,married,44,Did not default
246,0d2a7196-2323-418a-ae7a-5cd8dd1b00dd,female,2023 10 06,USD,Zimbabwe,female,TRUE,Software Developer,   Chipinge   ,23000,1,35313.29405,0.21,49,1,30,1820.391451,married,49,Did not default
247,da90245c-13e4-4e98-bc11-5e3ae3cc0d46,male,2021 11 27,USD,Zimbabwe,male,FALSE,,Chimanimani,25000,0,25638.76796,0.21,46,0,40,2133.98869,married,46,Did not default
248,231629b9-067e-42fd-a400-a66140c49238,male,2022 05 02,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Chipinge,5000,0,26049.41154,0.15,36,0,37,1893.872397,married,36,Defaulted
249,3d7592f3-f4a4-4c4f-a015-10f2ca5b623a,other,2022 03 21,USD,Zimbabwe,other,TRUE,Doctor,Mutare,44000,0,44996.45153,0.22,46,0,65,3623.346563,married,46,Did not default
250,43d8d84d-e629-448d-86b6-0450ac3f53d8,female,2021 10 03,USD,Zimbabwe,female,TRUE,Data Analyst,Marondera,44000,1,19187.12952,0.21,42,1,60,3492.587368,married,42,Did not default
251,f30476c3-6142-48b6-a89e-b8591b727dd3,other,2021 07 13,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,43000,0,45492.06998,0.21,45,0,42,2490.372091,married,45,Did not default
252,1db9469b-6acf-4bb6-98db-af0531af7d75,male,2020 05 17,USD,Zimbabwe,male,TRUE,Teacher,Kadoma,51000,1,39943.20745,0.25,37,1,62,4499.044675,divorced,37,Did not default
253,c2b3f4c4-87f9-4317-9a76-3baaad19d064,female,2023 05 21,USD,Zimbabwe,female,TRUE,Engineer,Harare,12000,0,31531.32098,0.22,50,0,70,2513.444287,single,50,Did not default
254,759c629a-9a03-4adf-8ed5-64b0ca0ec41a,other,2023 02 11,USD,Zimbabwe,other,TRUE,Data Analyst,Harare,24000,0,30585.72695,0.17,45,0,47,2568.489675,single,45,Did not default
255,ea4e3f50-a345-4a27-b007-f0e7d0b02458,male,2022 03 02,USD,Zimbabwe,male,TRUE,Doctor,Kwekwe,12000,0,36332.39208,0.21,41,0,49,2222.37075,married,41,Did not default
256,5f67fe05-5596-4648-b4c3-135928d8d692,male,2021 03 25,USD,Zimbabwe,male,TRUE,Software Developer,Chipinge,25000,0,38258.9767,0.22,40,0,56,2810.82514,divorced,40,Did not default
257,c22ebbb9-8189-4882-bc2e-9adf24e909ef,male,2020 12 18,USD,Zimbabwe,male,TRUE,Nurse, Mutare ,21000,0,27653.66419,0.2,48,0,60,2614.821461,single,48,Did not default
258,7d56e0cf-b3d1-4695-871f-148beb4b3410,female,2021 07 01,USD,Zimbabwe,female,TRUE,Nurse,Marondera,44000,0,39129.67428,0.22,42,0,51,3039.787155,married,42,Did not default
259,c75ffc3a-a100-4a42-8f7c-f9910f5fb821,other,2020 07 05,USD,Zimbabwe,other,TRUE,Teacher,Harare,25000,2,42771.29767,0.21,43,2,48,2540.408075,single,43,Did not default
260,5697643c-2255-4aca-9170-93f13a5c6e90,male,2021 01 24,USD,Zimbabwe,male,TRUE,Accountant,Plumtree,25000,0,39402.39771,0.22,45,0,69,3209.81444,divorced,45,Did not default
261,03819acf-168a-43b2-9679-47671b651a25,female,2023 06 19,USD,Zimbabwe,female,TRUE,Nurse,Gweru,51000,1,65027.92489,0.21,43,1,38,2319.459865,married,43,Did not default
